iter,ce_loss,ds_loss,final_loss
54350,0.017349,0.014615,0.062384
54360,0.012836,0.010375,0.043743
54370,0.022158,0.019485,0.071195
54380,0.013246,0.010951,0.043881
54390,0.014770,0.011737,0.046175
54400,0.016746,0.014358,0.058869
54410,0.020991,0.017190,0.070858
54420,0.021411,0.018320,0.072447
54430,0.013169,0.011205,0.046414
54440,0.016538,0.014617,0.057095
54450,0.015918,0.013143,0.052884
54460,0.017140,0.014212,0.057069
54470,0.027592,0.021697,0.090452
54480,0.012160,0.009963,0.047027
54490,0.014382,0.012177,0.048441
54500,0.013067,0.010634,0.042380
54510,0.026176,0.021826,0.080768
54520,0.017346,0.013728,0.057530
54530,0.015893,0.012894,0.050408
54540,0.021434,0.017932,0.072167
54550,0.019703,0.016358,0.069249
54560,0.021396,0.018470,0.072564
54570,0.013940,0.011275,0.043969
54580,0.022224,0.017674,0.066840
54590,0.023019,0.018245,0.072577
54600,0.008336,0.006617,0.036861
54610,0.019547,0.017151,0.067035
54620,0.013916,0.012039,0.047848
54630,0.020253,0.016738,0.073031
54640,0.008555,0.006933,0.028229
54650,0.020462,0.016587,0.067317
54660,0.012863,0.012258,0.048214
54670,0.009016,0.007553,0.033664
54680,0.009683,0.007794,0.031157
54690,0.016752,0.013490,0.055640
54700,0.008359,0.007284,0.036917
54710,0.018289,0.014942,0.061221
54720,0.019509,0.016175,0.064358
54730,0.015543,0.012381,0.051988
54740,0.016931,0.013796,0.055678
54750,0.016003,0.012583,0.051524
54760,0.016081,0.013597,0.051479
54770,0.016937,0.014495,0.055841
54780,0.013680,0.011532,0.044935
54790,0.013203,0.011738,0.045298
54800,0.011833,0.009250,0.040700
54810,0.012804,0.010178,0.040759
54820,0.016612,0.014249,0.055701
54830,0.011375,0.009691,0.037854
54840,0.023406,0.019356,0.077070
54850,0.007911,0.006714,0.030308
54860,0.020079,0.016416,0.063134
54870,0.023881,0.017966,0.073073
54880,0.025073,0.021043,0.082925
54890,0.011584,0.009463,0.037872
54900,0.016689,0.014186,0.057900
54910,0.017293,0.014639,0.058236
54920,0.026102,0.021669,0.086403
54930,0.013833,0.011856,0.046429
54940,0.014035,0.011665,0.046177
54950,0.025649,0.021003,0.083874
54960,0.016790,0.015087,0.057568
54970,0.013533,0.011848,0.043895
54980,0.010830,0.008551,0.037257
54990,0.011092,0.009456,0.037072
55000,0.008821,0.007061,0.030298
55010,0.011135,0.009541,0.035806
55020,0.022574,0.018250,0.071748
55030,0.014001,0.012012,0.046468
55040,0.014005,0.012252,0.046713
55050,0.014375,0.011695,0.051125
55060,0.019594,0.015791,0.062324
55070,0.013796,0.011401,0.047120
55080,0.009121,0.007213,0.029223
55090,0.014326,0.012912,0.050642
55100,0.012213,0.009213,0.039401
55110,0.010800,0.009366,0.038537
55120,0.017654,0.014593,0.057696
55130,0.022583,0.017400,0.072815
55140,0.008632,0.007622,0.030324
55150,0.017748,0.015203,0.060790
55160,0.011808,0.010480,0.040850
55170,0.014593,0.012993,0.052430
55180,0.013264,0.011250,0.046727
55190,0.014014,0.011948,0.043542
55200,0.017957,0.015141,0.060366
55210,0.008746,0.006922,0.028317
55220,0.014729,0.013166,0.050922
55230,0.019341,0.015980,0.061986
55240,0.017702,0.013986,0.055637
55250,0.011188,0.009119,0.037937
55260,0.022310,0.018083,0.075533
55270,0.015358,0.012803,0.048660
55280,0.017302,0.013569,0.055667
55290,0.021211,0.017954,0.069360
55300,0.012339,0.010478,0.040721
55310,0.017071,0.013232,0.053037
55320,0.025032,0.021317,0.080897
55330,0.014658,0.011123,0.046479
55340,0.014146,0.012115,0.050390
55350,0.018009,0.014409,0.059088
55360,0.017722,0.014948,0.060990
55370,0.014419,0.011313,0.043625
55380,0.014463,0.012596,0.046976
55390,0.016159,0.013222,0.053495
55400,0.021685,0.018506,0.076076
55410,0.011066,0.009141,0.035937
55420,0.008891,0.007406,0.033129
55430,0.014494,0.011603,0.047982
55440,0.008770,0.007274,0.030298
55450,0.025361,0.021334,0.081380
55460,0.017240,0.014479,0.056283
55470,0.020441,0.016804,0.064356
55480,0.012474,0.010723,0.043681
55490,0.014192,0.011451,0.048078
55500,0.021989,0.017906,0.073792
55510,0.014281,0.011402,0.050115
55520,0.023004,0.018802,0.079729
55530,0.018648,0.015782,0.063237
55540,0.015020,0.013131,0.049447
55550,0.020038,0.015627,0.065631
55560,0.013927,0.011862,0.047370
55570,0.016951,0.013885,0.056340
55580,0.013667,0.011590,0.047288
55590,0.010328,0.009157,0.035794
55600,0.019013,0.016000,0.063192
55610,0.017830,0.014219,0.059521
55620,0.015584,0.012016,0.050451
55630,0.020013,0.016241,0.071554
55640,0.017742,0.014887,0.057462
55650,0.017643,0.015826,0.059572
55660,0.010149,0.008589,0.034604
55670,0.021547,0.017495,0.069892
55680,0.012791,0.011316,0.043820
55690,0.015174,0.012898,0.053372
55700,0.013806,0.010814,0.046153
55710,0.010768,0.008614,0.036559
55720,0.021712,0.019024,0.077171
55730,0.014056,0.011836,0.051274
55740,0.014628,0.011562,0.045050
55750,0.019935,0.018415,0.067607
55760,0.017180,0.014329,0.056047
55770,0.018456,0.014445,0.059408
55780,0.013032,0.010775,0.042609
55790,0.010282,0.008229,0.033305
55800,0.018662,0.015063,0.059511
55810,0.011542,0.010019,0.038365
55820,0.013919,0.011632,0.046271
55830,0.019935,0.017531,0.066700
55840,0.010970,0.009044,0.037082
55850,0.013132,0.010907,0.044396
55860,0.009957,0.007848,0.032642
55870,0.015994,0.013604,0.056747
55880,0.017415,0.014439,0.055391
55890,0.026654,0.022959,0.084700
55900,0.024119,0.020370,0.078108
55910,0.015273,0.013594,0.051862
55920,0.021861,0.018684,0.070063
55930,0.014100,0.011203,0.044162
55940,0.024311,0.019666,0.079491
55950,0.012843,0.010293,0.042363
55960,0.020584,0.016752,0.066920
55970,0.013889,0.011043,0.048548
55980,0.013841,0.011323,0.047602
55990,0.016719,0.014327,0.064390
56000,0.026347,0.020773,0.075055
56010,0.010773,0.009017,0.038441
56020,0.018725,0.015667,0.061246
56030,0.015563,0.013488,0.052800
56040,0.014635,0.012178,0.047231
56050,0.018174,0.014303,0.057970
56060,0.019506,0.016257,0.063707
56070,0.009196,0.007593,0.031567
56080,0.011132,0.008956,0.039548
56090,0.026416,0.021106,0.086579
56100,0.012674,0.011324,0.043966
56110,0.011977,0.010279,0.041313
56120,0.022951,0.017902,0.072045
56130,0.012514,0.010943,0.042238
56140,0.016082,0.013467,0.052614
56150,0.017147,0.014964,0.063208
56160,0.005689,0.004436,0.018684
56170,0.014570,0.011775,0.046702
56180,0.013334,0.011834,0.045348
56190,0.008981,0.007311,0.028470
56200,0.013335,0.010903,0.043708
56210,0.015334,0.013343,0.055429
56220,0.009494,0.007673,0.029818
56230,0.012362,0.010633,0.051926
56240,0.014175,0.011336,0.049651
56250,0.015385,0.012639,0.051050
56260,0.023044,0.019604,0.092968
56270,0.015222,0.012291,0.046947
56280,0.012601,0.010434,0.040362
56290,0.021881,0.017704,0.069961
56300,0.022700,0.018690,0.076609
56310,0.013259,0.011346,0.047710
56320,0.021470,0.018533,0.069822
56330,0.008830,0.007909,0.045845
56340,0.010888,0.009466,0.036771
56350,0.013819,0.012129,0.046812
56360,0.012806,0.010695,0.041376
56370,0.007709,0.006694,0.026089
56380,0.021520,0.018302,0.073037
56390,0.009879,0.008497,0.035453
56400,0.019676,0.016270,0.062174
56410,0.008528,0.007146,0.033292
56420,0.016717,0.013579,0.055203
56430,0.018543,0.016351,0.062500
56440,0.011882,0.009389,0.036364
56450,0.023275,0.020782,0.075723
56460,0.011998,0.010227,0.039603
56470,0.008933,0.007500,0.031432
56480,0.017382,0.015127,0.060372
56490,0.013691,0.011452,0.046811
56500,0.029693,0.024476,0.092198
56510,0.016171,0.014170,0.054514
56520,0.016238,0.012205,0.051741
56530,0.023272,0.018774,0.072743
56540,0.009286,0.007838,0.030864
56550,0.013198,0.011114,0.045544
56560,0.007943,0.006445,0.032189
56570,0.011168,0.009227,0.042392
56580,0.015966,0.012865,0.051771
56590,0.020771,0.016642,0.066904
56600,0.027382,0.023726,0.085822
56610,0.011988,0.010464,0.042453
56620,0.014434,0.012263,0.048747
56630,0.008330,0.007139,0.029268
56640,0.015777,0.014176,0.055297
56650,0.015906,0.013446,0.055695
56660,0.018615,0.016003,0.062394
56670,0.014102,0.012277,0.048571
56680,0.013710,0.011335,0.046034
56690,0.014169,0.011240,0.047579
56700,0.013237,0.011407,0.044099
56710,0.016622,0.013226,0.054490
56720,0.025174,0.021104,0.081174
56730,0.020587,0.017431,0.066399
56740,0.016105,0.013764,0.060559
56750,0.019168,0.016326,0.061370
56760,0.031276,0.027389,0.095968
56770,0.007482,0.006040,0.025954
56780,0.010379,0.008537,0.038819
56790,0.011316,0.009506,0.041527
56800,0.021137,0.017101,0.069076
56810,0.027218,0.023683,0.089993
56820,0.011239,0.009258,0.040424
56830,0.016925,0.014481,0.060485
56840,0.014125,0.011790,0.047200
56850,0.017052,0.014214,0.058147
56860,0.017846,0.014753,0.056734
56870,0.020125,0.016442,0.066656
56880,0.013659,0.010890,0.044204
56890,0.015249,0.013024,0.050757
56900,0.015494,0.013509,0.051241
56910,0.009161,0.007846,0.031092
56920,0.016997,0.014995,0.051503
56930,0.016758,0.013554,0.056210
56940,0.028002,0.022428,0.090635
56950,0.022766,0.019248,0.073020
56960,0.014615,0.012416,0.049720
56970,0.017584,0.013572,0.057052
56980,0.014355,0.011796,0.050819
56990,0.016590,0.013484,0.054073
57000,0.010312,0.008414,0.039029
57010,0.014649,0.012560,0.048145
57020,0.011341,0.009556,0.037170
57030,0.012815,0.010910,0.048230
57040,0.018851,0.016131,0.061120
57050,0.013837,0.011607,0.046567
57060,0.017047,0.014029,0.055523
57070,0.017527,0.014987,0.057711
57080,0.009461,0.007920,0.038869
57090,0.026500,0.022317,0.105391
57100,0.031585,0.026847,0.100701
57110,0.027061,0.023411,0.086385
57120,0.017858,0.013564,0.055777
57130,0.014104,0.012426,0.045375
57140,0.012820,0.011663,0.044873
57150,0.013958,0.011376,0.048640
57160,0.012846,0.010448,0.043604
57170,0.017077,0.014208,0.057128
57180,0.014996,0.012056,0.044128
57190,0.008333,0.006962,0.028094
57200,0.019874,0.016871,0.071454
57210,0.016527,0.013649,0.056077
57220,0.026354,0.021329,0.087979
57230,0.007214,0.006199,0.026776
57240,0.017048,0.014190,0.058589
57250,0.028456,0.024123,0.091890
57260,0.025782,0.021118,0.078949
57270,0.010789,0.009170,0.035281
57280,0.015301,0.012889,0.050198
57290,0.021003,0.016849,0.066411
57300,0.012134,0.011204,0.041645
57310,0.015035,0.013053,0.050844
57320,0.014482,0.011828,0.057911
57330,0.019980,0.015865,0.060998
57340,0.015198,0.013418,0.051077
57350,0.017134,0.013763,0.054405
57360,0.012128,0.010523,0.041075
57370,0.011954,0.010822,0.049597
57380,0.012294,0.010328,0.039685
57390,0.013305,0.010787,0.041323
57400,0.021397,0.018635,0.069254
57410,0.007107,0.005472,0.024873
57420,0.020670,0.018491,0.070584
57430,0.016229,0.013724,0.053960
57440,0.016212,0.013529,0.053471
57450,0.014435,0.012112,0.055389
57460,0.017860,0.014703,0.055992
57470,0.016869,0.015290,0.057435
57480,0.014197,0.011436,0.043832
57490,0.011841,0.009919,0.040241
57500,0.017396,0.014730,0.056533
57510,0.006953,0.005849,0.023230
57520,0.013808,0.011208,0.044520
57530,0.015983,0.012837,0.051589
57540,0.026399,0.022722,0.089737
57550,0.017687,0.014566,0.057343
57560,0.018999,0.015372,0.063401
57570,0.013956,0.012222,0.050032
57580,0.018078,0.015092,0.060425
57590,0.018775,0.015510,0.060011
57600,0.011224,0.009492,0.037615
57610,0.012936,0.010755,0.042806
57620,0.012715,0.010522,0.048901
57630,0.014146,0.011510,0.045167
57640,0.003733,0.003238,0.014252
57650,0.016195,0.013081,0.050662
57660,0.014587,0.011464,0.048468
57670,0.022220,0.017781,0.072610
57680,0.010932,0.008843,0.043941
57690,0.014887,0.011408,0.047101
57700,0.017454,0.013977,0.054811
57710,0.024051,0.019238,0.077205
57720,0.015771,0.013534,0.053502
57730,0.019422,0.016279,0.064296
57740,0.009613,0.007993,0.033844
57750,0.027627,0.022535,0.089324
57760,0.014842,0.012822,0.049331
57770,0.012301,0.009809,0.040210
57780,0.012022,0.010035,0.037470
57790,0.019222,0.015523,0.061707
57800,0.021530,0.018685,0.072723
57810,0.016711,0.013654,0.052947
57820,0.012085,0.010139,0.041632
57830,0.017954,0.015748,0.059032
57840,0.007858,0.006815,0.027643
57850,0.013027,0.011659,0.046379
57860,0.018389,0.015379,0.060480
57870,0.023910,0.018219,0.073688
57880,0.035064,0.028500,0.111580
57890,0.024364,0.020901,0.090335
57900,0.013054,0.010852,0.043407
57910,0.020033,0.017193,0.073070
57920,0.009173,0.008172,0.031879
57930,0.030295,0.025380,0.094771
57940,0.013953,0.012171,0.048592
57950,0.014997,0.013023,0.049815
57960,0.022233,0.017867,0.082693
57970,0.023630,0.020854,0.078277
57980,0.023280,0.019658,0.076082
57990,0.009892,0.008686,0.048776
58000,0.017820,0.014115,0.058462
58010,0.009289,0.007358,0.029086
58020,0.017122,0.013981,0.058497
58030,0.016441,0.013760,0.053900
58040,0.026282,0.020612,0.086114
58050,0.013241,0.010510,0.043250
58060,0.015982,0.013693,0.056095
58070,0.012161,0.010086,0.038782
58080,0.020086,0.017669,0.066204
58090,0.019709,0.016356,0.067658
58100,0.008615,0.006909,0.028812
58110,0.012778,0.009830,0.042060
58120,0.012695,0.010832,0.047588
58130,0.013975,0.011466,0.046710
58140,0.021250,0.017182,0.066088
58150,0.014072,0.011662,0.053263
58160,0.015702,0.012988,0.052422
58170,0.013373,0.011311,0.043526
58180,0.015654,0.013104,0.051115
58190,0.014382,0.011953,0.046217
58200,0.018395,0.015655,0.060810
58210,0.019173,0.017081,0.066232
58220,0.016507,0.013504,0.055225
58230,0.017621,0.014356,0.058621
58240,0.012350,0.010439,0.044281
58250,0.009332,0.008167,0.032010
58260,0.018772,0.016286,0.071003
58270,0.012955,0.011499,0.044478
58280,0.015735,0.013524,0.053489
58290,0.015742,0.013128,0.051844
58300,0.020908,0.016906,0.066563
58310,0.020260,0.017138,0.065439
58320,0.020076,0.017404,0.065816
58330,0.009817,0.007746,0.032285
58340,0.020314,0.016292,0.064528
58350,0.016585,0.014230,0.056241
58360,0.017484,0.014172,0.056743
58370,0.018119,0.015203,0.060264
58380,0.018015,0.015287,0.060652
58390,0.010951,0.009003,0.036544
58400,0.012185,0.010248,0.040730
58410,0.008811,0.007601,0.029240
58420,0.019059,0.016222,0.060946
58430,0.010846,0.009880,0.038414
58440,0.014696,0.011302,0.051977
58450,0.020345,0.016548,0.064436
58460,0.010844,0.008894,0.035357
58470,0.016317,0.013555,0.054027
58480,0.013588,0.011694,0.043686
58490,0.014072,0.011421,0.047569
58500,0.021821,0.017722,0.068319
58510,0.018116,0.014443,0.055012
58520,0.015750,0.013002,0.050788
58530,0.015022,0.013003,0.051978
58540,0.022650,0.019089,0.076034
58550,0.010388,0.008756,0.034724
58560,0.015676,0.013426,0.056284
58570,0.022146,0.018628,0.072608
58580,0.023782,0.020699,0.079710
58590,0.021316,0.017295,0.068567
58600,0.014605,0.013610,0.050026
58610,0.014017,0.012834,0.049224
58620,0.015484,0.013493,0.052486
58630,0.024277,0.020021,0.078649
58640,0.015819,0.013474,0.052980
58650,0.012407,0.010613,0.045103
58660,0.014285,0.012386,0.047714
58670,0.024628,0.021122,0.080631
58680,0.015075,0.012954,0.054721
58690,0.008875,0.007583,0.032796
58700,0.015795,0.012848,0.050113
58710,0.025301,0.020739,0.082672
58720,0.007048,0.005274,0.024555
58730,0.014277,0.012000,0.048195
58740,0.016807,0.013535,0.057348
58750,0.017569,0.015200,0.060058
58760,0.015411,0.012595,0.052677
58770,0.020436,0.018112,0.064951
58780,0.011948,0.010257,0.048047
58790,0.005772,0.004938,0.020941
58800,0.011455,0.010097,0.044918
58810,0.024136,0.019168,0.078565
58820,0.011796,0.009876,0.039554
58830,0.017901,0.014642,0.069212
58840,0.008620,0.007163,0.028615
58850,0.017186,0.014242,0.057567
58860,0.011718,0.010010,0.039251
58870,0.010230,0.008760,0.034642
58880,0.019352,0.016021,0.063740
58890,0.020445,0.017100,0.068769
58900,0.026803,0.021808,0.086391
58910,0.012424,0.010227,0.041601
58920,0.014755,0.013229,0.051845
58930,0.013223,0.010742,0.041662
58940,0.014870,0.011744,0.050416
58950,0.012453,0.010104,0.040019
58960,0.019901,0.016418,0.066366
58970,0.016306,0.014858,0.054870
58980,0.022673,0.018003,0.073440
58990,0.015314,0.012932,0.052161
59000,0.010220,0.008651,0.035151
59010,0.012953,0.010798,0.045448
59020,0.006895,0.006002,0.025545
59030,0.016403,0.013809,0.056733
59040,0.026384,0.021705,0.085305
59050,0.018337,0.015820,0.064508
59060,0.015593,0.012436,0.060720
59070,0.010846,0.008793,0.037726
59080,0.018860,0.017316,0.066631
59090,0.012878,0.011660,0.049431
59100,0.013667,0.011381,0.044821
59110,0.015402,0.013128,0.051709
59120,0.013344,0.011529,0.046346
59130,0.007833,0.006753,0.026005
59140,0.020936,0.018034,0.071802
59150,0.011598,0.009617,0.039519
59160,0.021881,0.017731,0.070627
59170,0.018315,0.015323,0.065027
59180,0.015335,0.012618,0.052516
59190,0.012484,0.010589,0.043869
59200,0.020978,0.018011,0.069030
59210,0.017778,0.015341,0.059551
59220,0.013316,0.011052,0.042585
59230,0.022019,0.018521,0.072661
59240,0.030630,0.025610,0.100796
59250,0.013634,0.011945,0.047462
59260,0.019142,0.015224,0.059952
59270,0.009398,0.008278,0.034086
59280,0.013560,0.011338,0.047229
59290,0.010798,0.010304,0.037295
59300,0.013153,0.011484,0.047860
59310,0.017941,0.015038,0.058772
59320,0.014492,0.013115,0.050706
59330,0.020549,0.016582,0.064780
59340,0.014631,0.012763,0.051338
59350,0.011105,0.010331,0.040957
59360,0.020790,0.017340,0.070311
59370,0.011393,0.009663,0.035897
59380,0.014263,0.012124,0.046303
59390,0.021142,0.016905,0.066195
59400,0.018263,0.015976,0.065138
59410,0.019136,0.015123,0.062362
59420,0.016108,0.013673,0.055400
59430,0.024674,0.022428,0.076275
59440,0.010617,0.009421,0.037211
59450,0.018153,0.014982,0.059280
59460,0.008838,0.007818,0.030893
59470,0.009738,0.007986,0.031571
59480,0.014851,0.012039,0.051142
59490,0.020008,0.017004,0.069109
59500,0.018848,0.014915,0.058038
59510,0.015198,0.012583,0.050917
59520,0.011939,0.010799,0.039469
59530,0.019957,0.016709,0.070396
59540,0.010711,0.009157,0.038961
59550,0.013846,0.012387,0.048752
59560,0.012444,0.010545,0.046673
59570,0.011030,0.009097,0.037119
59580,0.014777,0.012186,0.049034
59590,0.008209,0.007312,0.032078
59600,0.012108,0.010199,0.040573
59610,0.021313,0.017309,0.066581
59620,0.005747,0.004689,0.019161
59630,0.011391,0.009479,0.039040
59640,0.015820,0.011995,0.048879
59650,0.010117,0.007740,0.034390
59660,0.016786,0.013606,0.057052
59670,0.010379,0.008144,0.036440
59680,0.015235,0.013032,0.057190
59690,0.010975,0.010081,0.042060
59700,0.014943,0.011791,0.046695
59710,0.012091,0.010037,0.040054
59720,0.019599,0.016716,0.065840
59730,0.025947,0.021865,0.080042
59740,0.012090,0.010182,0.040340
59750,0.013016,0.011008,0.042442
59760,0.010887,0.008778,0.036978
59770,0.014803,0.012143,0.047117
59780,0.017396,0.014672,0.059889
59790,0.012339,0.010582,0.041913
59800,0.010421,0.009028,0.036101
59810,0.024905,0.020398,0.083235
59820,0.015429,0.012174,0.054526
59830,0.017049,0.013049,0.053882
59840,0.015963,0.013454,0.052892
59850,0.012884,0.011008,0.043520
59860,0.016182,0.013022,0.051437
59870,0.011731,0.009589,0.036197
59880,0.019941,0.016320,0.064712
59890,0.009301,0.007554,0.031400
59900,0.025057,0.020315,0.079494
59910,0.017403,0.014828,0.059618
59920,0.014477,0.012236,0.048105
59930,0.011261,0.010470,0.042221
59940,0.026834,0.022666,0.090834
59950,0.018108,0.016335,0.061349
59960,0.018744,0.015908,0.062722
59970,0.020337,0.017375,0.068551
59980,0.015739,0.013553,0.051570
59990,0.017111,0.013496,0.054069
60000,0.008868,0.006881,0.030341
60010,0.016847,0.014083,0.058074
60020,0.015832,0.013491,0.051494
60030,0.034948,0.028830,0.102353
60040,0.017620,0.014552,0.058793
60050,0.018342,0.015653,0.061667
60060,0.014343,0.013246,0.049305
60070,0.016429,0.014111,0.052409
60080,0.028681,0.023360,0.090833
60090,0.012630,0.010494,0.046014
60100,0.015567,0.013519,0.058199
60110,0.015772,0.013505,0.054783
60120,0.010557,0.008995,0.038496
60130,0.015391,0.012917,0.051478
60140,0.022745,0.019207,0.073993
60150,0.010332,0.008782,0.034639
60160,0.013701,0.012721,0.051525
60170,0.021905,0.016847,0.069804
60180,0.011201,0.009604,0.037288
60190,0.019396,0.017153,0.064903
60200,0.004431,0.004222,0.015954
60210,0.015029,0.012566,0.050345
60220,0.009643,0.007732,0.031634
